1, 1.58429
1, -0.237474
1, 1.0005
0, 0
0, 0
1, 0.310953
1, 0.449251
0, 0
1, 0.51993
1, 0.458655
0, 0
1, 0.869714
0, 0
0, 0
1, 0.477023
0, 0
0, 0
0, 0
0, 0
1, 0.650911
1, 0.655683
0, 0
1, 0.407282
1, 0.207558
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.797505
1, 0.417484
1, 0.771576
1, 0.527632
1, 0.498442
0, 0
0, 0
1, 0.838141
1, -0.748056
0, 0
0, 0
1, 0.161597
1, 1.06659
1, 0.905207
1, 1.17987
0, 0
0, 0
0, 0
0, 0
1, 0.469967
1, 0.415629
1, 0.734225
1, 0.211468
0, 0
0, 0
1, 0.0326676
1, 0.516991
1, 0.568316
1, 0.789624
1, -0.647277
1, 0.0389732
0, 0
1, -0.367399
1, 0.236943
1, -0.222556
1, 0.0982106
0, 0
1, 0.237817
0, 0
1, 0.395362
0, 0
1, 0.814975
0, 0
1, 0.292531
0, 0
1, 0.602058
1, 1.01647
1, 0.973259
0, 0
1, 1.39195
1, 0.333318
1, -0.240802
0, 0
0, 0
1, -0.261177
0, 0
1, -0.236091
0, 0
1, 0.864722
1, -0.334285
1, 0.521565
1, 1.32841
0, 0
1, 0.011642
1, 0.401001
1, -0.495173
1, 0.837559
1, -0.268823
1, 0.870146
0, 0
0, 0
0, 0
0, 0
1, 0.0344892
1, 0.107265
1, 0.785199
1, 1.11789
0, 0
1, 0.139085
1, 0.130271
0, 0
0, 0
1, 0.603996
0, 0
1, 0.733366
1, -0.155792
0, 0
0, 0
0, 0
1, 1.39936
0, 0
0, 0
0, 0
1, 0.367478
1, 0.679311
0, 0
1, 1.03145
0, 0
1, 0.477302
0, 0
1, 0.470598
1, 0.298961
1, -0.0236439
1, 0.318083
1, 1.09639
1, 0.669352
1, 0.184967
1, 0.715334
1, 0.578448
1, 0.940669
0, 0
0, 0
1, -0.236451
1, 0.973007
0, 0
0, 0
1, 0.871097
1, -0.602184
0, 0
1, 1.35445
0, 0
1, 0.16504
1, 0.0593497
1, 0.352866
0, 0
0, 0
1, 0.319215
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.614715
1, -0.217494
1, 0.278104
0, 0
1, 0.452661
0, 0
1, 1.12861
1, 0.465815
0, 0
1, 1.27564
1, 0.285198
1, 0.600407
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.907081
1, 0.349245
1, 0.901111
1, 0.979411
1, 1.12884
0, 0
1, 0.431074
1, 0.510424
1, -0.253021
1, -0.866578
0, 0
0, 0
1, -0.0207571
0, 0
1, -0.0724934
0, 0
0, 0
1, 0.659796
0, 0
0, 0
0, 0
1, 0.592041
1, 0.299325
0, 0
0, 0
0, 0
0, 0
1, 0.527633
0, 0
1, 0.617252
1, 0.485594
1, 0.382995
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.38909
0, 0
0, 0
0, 0
1, 0.882144
0, 0
0, 0
0, 0
1, -0.152012
1, 0.808975
1, 1.42123
1, 1.31403
0, 0
1, -0.0514472
1, -0.358309
0, 0
1, 0.389923
1, 1.01282
1, 0.700526
1, 1.34271
0, 0
1, 0.634235
1, 0.869511
1, 1.2431
0, 0
0, 0
0, 0
0, 0
1, 0.525055
1, 0.252495
0, 0
1, 0.491537
1, 1.08764
1, 0.175969
0, 0
0, 0
1, 0.829088
1, -0.0603315
0, 0
0, 0
0, 0
1, 0.360208
1, 1.06304
1, -0.00710643
1, 0.14092
1, 0.107535
0, 0
1, 0.687106
0, 0
1, 0.805144
0, 0
1, 0.839465
0, 0
0, 0
1, 0.331563
0, 0
0, 0
0, 0
0, 0
1, 0.859891
0, 0
1, 0.330441
0, 0
0, 0
1, 0.455609
0, 0
0, 0
1, 0.0995685
1, 0.482754
0, 0
0, 0
0, 0
1, -0.574883
1, 1.09181
1, 0.210873
0, 0
1, -0.118555
0, 0
1, 0.540231
1, -0.171558
0, 0
0, 0
0, 0
0, 0
1, 0.537183
1, 0.0646701
0, 0
0, 0
0, 0
1, 0.819043
1, 0.227536
1, -0.238535
1, 0.602409
1, 0.413759
0, 0
1, 0.415878
0, 0
0, 0
1, 0.753461
1, 0.266577
1, 0.680632
1, 0.229933
1, 1.18451
0, 0
1, 0.653297
0, 0
1, 0.644776
1, -0.0362525
1, 0.404263
1, 0.37851
1, 0.043429
1, 1.25235
0, 0
1, 0.0240463
0, 0
0, 0
0, 0
0, 0
1, -0.149055
0, 0
0, 0
0, 0
1, 0.510486
1, 0.339765
0, 0
1, 0.190768
1, 0.779681
1, 1.56241
1, 0.54252
1, 0.846185
1, 0.862118
1, -0.0822982
0, 0
1, 0.146737
1, 0.367244
0, 0
0, 0
1, 1.32473
1, 0.750038
1, 0.400989
0, 0
0, 0
1, 0.222845
1, 0.551206
0, 0
1, -0.0485856
0, 0
1, 0.186361
1, 0.77843
1, 0.905484
1, 0.642347
0, 0
0, 0
1, 0.181105
1, 0.566036
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.15686
1, 2.34879
0, 0
1, 0.0504301
0, 0
0, 0
0, 0
1, 0.675068
0, 0
1, 0.702885
1, 0.691627
1, -0.587364
1, 0.526515
1, 0.167047
0, 0
0, 0
1, 0.441398
1, 0.639594
0, 0
0, 0
1, -0.000614575
0, 0
1, 0.252452
1, 0.597289
1, 0.233823
0, 0
0, 0
0, 0
0, 0
1, -0.0689658
1, 0.932885
0, 0
1, 0.392544
1, 0.501378
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.08172
1, -0.108476
1, 0.529247
1, 0.773683
1, 0.645765
1, 0.197686
1, 0.352565
1, 1.29465
1, 0.0776136
1, 0.960203
0, 0
1, 0.7443
1, 0.657585
0, 0
1, 0.215982
1, 0.914541
1, 0.339093
1, 0.696083
0, 0
1, 1.24689
1, 0.104442
1, 0.246538
1, 0.33714
1, -0.28378
0, 0
1, 0.649786
1, 0.119744
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.392495
0, 0
0, 0
0, 0
1, 0.446782
1, 1.19726
1, 0.325071
1, 0.958613
0, 0
0, 0
0, 0
0, 0
1, 0.113424
0, 0
0, 0
0, 0
1, 0.092116
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.468137
0, 0
1, -0.0337342
1, 0.307776
1, 1.12223
1, 0.505208
1, 1.1095
1, 0.329803
1, 1.35485
0, 0
1, 0.184337
0, 0
1, 0.505524
0, 0
0, 0
0, 0
1, 0.875345
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.608138
1, 0.683427
1, -0.466541
0, 0
1, 0.230104
1, 0.192504
1, 0.323123
0, 0
1, 1.07061
1, 0.746888
1, 0.210332
1, 0.217286
1, 1.333
1, 1.11859
0, 0
1, 0.372907
0, 0
0, 0
1, 1.23743
0, 0
0, 0
1, 0.662707
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.542449
1, 0.354213
1, 0.112803
0, 0
0, 0
1, 0.477839
0, 0
1, 0.541663
1, 0.906365
1, 0.262032
0, 0
0, 0
0, 0
1, -0.0864646
1, 0.20105
1, 0.0961671
0, 0
0, 0
1, 0.690479
1, 1.45684
1, 0.42574
0, 0
0, 0
0, 0
1, 0.124227
1, 0.682121
0, 0
1, 0.384253
1, 0.651428
0, 0
0, 0
1, 0.0786427
1, -0.133904
0, 0
0, 0
0, 0
1, -0.603703
0, 0
0, 0
1, 0.855144
1, 1.41825
0, 0
0, 0
1, 0.168235
1, 0.344064
0, 0
0, 0
1, 0.586754
1, 0.921857
0, 0
1, -0.194164
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.639655
1, 0.271029
1, -0.61476
1, 0.272936
1, 0.843716
1, -0.115862
0, 0
1, -0.0511849
0, 0
0, 0
0, 0
1, 1.13677
1, 0.956827
1, 1.65755
1, 0.113714
0, 0
1, 0.13311
0, 0
1, 0.353971
1, -0.465006
0, 0
1, 0.18075
0, 0
1, 0.635344
0, 0
1, 1.09808
1, 0.522035
1, 0.110483
1, 0.513531
0, 0
0, 0
1, -0.566036
1, 1.08578
0, 0
0, 0
0, 0
1, -0.148697
1, 0.416286
0, 0
1, 0.257458
0, 0
0, 0
1, 0.607323
1, -0.182645
1, 0.494561
1, 1.04455
1, 0.253698
1, 0.0502823
1, 0.472165
0, 0
0, 0
0, 0
1, 0.230744
1, 0.802913
0, 0
1, 0.514555
1, -0.00136744
0, 0
1, 0.472441
1, -0.0516634
1, 0.276276
0, 0
1, 0.693587
1, 0.40671
0, 0
0, 0
0, 0
1, -0.105375
1, -0.674364
0, 0
1, 0.429102
1, 0.105607
0, 0
0, 0
1, 0.144866
0, 0
0, 0
0, 0
1, 0.505651
1, -0.0480151
1, 0.615549
0, 0
0, 0
0, 0
1, 0.140095
0, 0
1, 0.505715
1, -0.153965
1, 0.0303161
0, 0
0, 0
0, 0
1, 0.683285
1, -0.235127
0, 0
0, 0
1, 0.314287
1, 0.339842
0, 0
1, 0.210975
1, 0.39821
1, 1.40787
1, 0.784303
0, 0
1, -0.112583
1, 1.25926
0, 0
0, 0
1, 1.7477
1, -0.273021
0, 0
0, 0
1, 0.644193
0, 0
1, 0.489749
1, -0.480037
1, -0.920259
0, 0
1, 0.622109
0, 0
1, 0.654011
1, 0.480087
0, 0
1, 0.150993
0, 0
1, 0.225559
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.05499
0, 0
1, 0.690604
1, 0.679454
0, 0
0, 0
1, -0.13517
0, 0
1, 0.9396
1, -0.547312
1, 1.08606
1, 0.74858
1, -0.198759
0, 0
1, 0.415938
0, 0
1, 0.686647
1, -0.0736168
1, 0.226538
1, 0.362694
1, 1.26219
0, 0
0, 0
1, -0.350362
1, -0.14915
1, -0.0887634
1, 0.766031
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.898966
0, 0
1, 0.258433
1, 0.144759
0, 0
1, -0.107461
1, 0.829718
0, 0
1, 0.377958
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.916072
1, 0.5
0, 0
0, 0
1, 0.152811
0, 0
1, 0.103956
0, 0
0, 0
1, 0.963365
1, 0.554993
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.804787
0, 0
1, 0.52724
1, 1.02785
1, 0.424934
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.245799
0, 0
1, -0.0679053
1, 0.435801
0, 0
0, 0
0, 0
1, -0.477304
1, -0.206903
0, 0
1, 1.16216
0, 0
0, 0
0, 0
0, 0
1, 0.21809
1, 0.299613
0, 0
1, 1.59468
1, 0.581686
0, 0
0, 0
0, 0
0, 0
1, 1.12094
0, 0
0, 0
1, -0.594419
1, 0.962646
1, -0.328398
1, -0.416835
1, -0.0268074
0, 0
0, 0
0, 0
1, -0.139618
0, 0
1, 0.737929
1, -0.296878
0, 0
0, 0
0, 0
1, 0.752628
0, 0
0, 0
1, 0.487858
0, 0
1, 0.227531
1, 0.749847
1, 0.765775
0, 0
1, 0.697734
1, 0.794894
1, -0.380279
0, 0
1, -0.0500348
1, 0.718844
0, 0
0, 0
1, 0.467754
0, 0
1, 0.302574
1, 0.349751
1, 0.371949
1, 1.33615
0, 0
1, 0.296153
0, 0
0, 0
1, 0.632846
0, 0
1, 0.322814
0, 0
0, 0
0, 0
1, 1.10799
0, 0
0, 0
1, 0.962458
1, 0.0284737
1, 0.114314
1, 0.973941
1, 0.127486
0, 0
1, 0.744861
0, 0
1, 0.327416
1, -0.00387602
1, 0.657848
1, 0.361841
1, 0.602751
1, 0.365339
0, 0
0, 0
1, 0.390824
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.24666
1, 1.09203
1, 0.0222506
0, 0
1, 0.14464
0, 0
0, 0
0, 0
1, 0.985013
1, 0.716327
0, 0
1, 0.43415
0, 0
1, -0.187228
0, 0
1, 0.347529
1, -0.427848
0, 0
0, 0
1, 0.435345
0, 0
1, 0.437836
1, -0.239269
1, 0.697085
0, 0
0, 0
1, 0.979486
1, 0.110918
0, 0
1, 1.14809
0, 0
1, -0.243861
1, -0.135572
1, 0.869591
0, 0
1, 0.726036
1, 1.15996
0, 0
1, 0.731492
0, 0
1, -0.105796
0, 0
1, 0.799822
0, 0
1, 0.706146
1, 0.420119
1, 0.85454
1, 0.868784
0, 0
0, 0
0, 0
1, -0.074865
1, 0.178904
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.206432
0, 0
0, 0
0, 0
1, 1.39258
0, 0
1, 0.119922
0, 0
1, 1.70393
1, 1.33559
0, 0
1, 1.07881
1, -0.103766
1, 0.206287
1, 0.0317033
1, -0.463265
1, 0.0666353
0, 0
0, 0
1, -0.130503
0, 0
0, 0
0, 0
1, 1.13086
1, 0.941755
1, 0.522712
0, 0
0, 0
1, 0.441401
0, 0
1, 0.859021
0, 0
0, 0
0, 0
0, 0
1, 0.97589
1, 0.136938
1, 0.76518
1, 0.540169
1, -0.320903
1, 0.425732
1, 0.647096
0, 0
1, 1.64531
0, 0
1, 1.05291
0, 0
1, 0.470715
1, 1.34094
1, 0.336809
1, 0.617823
0, 0
0, 0
0, 0
0, 0
1, 0.150656
1, 0.481234
0, 0
0, 0
0, 0
1, 0.491606
0, 0
1, 0.502921
1, 0.341544
0, 0
0, 0
1, 0.267441
1, 0.290993
0, 0
1, 0.887954
0, 0
0, 0
1, 0.531639
1, 0.655071
1, 0.888229
0, 0
0, 0
1, 0.0972931
0, 0
0, 0
0, 0
0, 0
1, 0.149749
1, -0.110082
0, 0
1, 1.33292
1, 0.705266
1, 1.03384
0, 0
1, 0.153353
1, 0.607107
1, -0.312744
0, 0
1, -0.0391787
1, 0.832361
0, 0
1, 0.555573
1, 1.36515
1, 0.902552
0, 0
0, 0
1, 0.104543
1, 0.271623
0, 0
1, -0.0282866
0, 0
1, 0.593525
0, 0
1, 0.230871
1, -0.199264
1, 0.731246
0, 0
0, 0
1, 0.23249
0, 0
0, 0
0, 0
1, 1.38301
1, 0.218932
1, 0.0236712
1, -0.197689
0, 0
1, 1.13485
0, 0
1, -0.660454
0, 0
1, 0.828062
1, 0.732663
1, 0.979179
1, 0.344239
0, 0
1, 0.615461
1, -0.0217043
1, 0.335231
0, 0
1, 0.848696
0, 0
1, -0.694687
1, 0.206639
1, -0.257958
1, 0.909148
1, 0.715848
1, 0.189188
1, 0.42209
0, 0
1, 1.48386
1, 0.676067
0, 0
0, 0
0, 0
1, -0.180185
0, 0
0, 0
0, 0
1, 0.652112
0, 0
1, 0.850809
1, 0.0654101
1, 1.20636
1, 0.143999
0, 0
0, 0
0, 0
0, 0
1, 0.249891
1, 0.717184
1, 0.86061
0, 0
0, 0
0, 0
1, 0.474238
1, 0.90363
1, 0.0619278
0, 0
1, 1.00289
1, 0.295302
0, 0
0, 0
0, 0
1, 0.776413
1, 0.304621
1, 0.308011
1, 0.81235
0, 0
1, 0.256436
1, -0.0768923
1, 0.740553
1, 0.614588
1, 0.115291
1, -0.0607858
1, 0.0124894
1, 0.613767
1, 0.614927
0, 0
1, 0.63477
0, 0
1, 0.453489
1, 0.451903
1, 0.435693
1, 0.546274
0, 0
0, 0
0, 0
0, 0
1, 0.753529
1, 0.82812
1, 0.277166
1, 1.28233
0, 0
0, 0
1, 0.568164
1, 0.468813
0, 0
0, 0
1, 0.363747
0, 0
1, -0.0586997
0, 0
1, 0.760394
0, 0
0, 0
1, 1.10514
1, 0.542639
1, 0.254683
1, 0.0128072
0, 0
0, 0
1, 0.413899
1, 0.865221
0, 0
1, 0.0380286
1, 0.735192
0, 0
0, 0
1, 0.419874
1, 0.422449
1, 0.109573
1, 0.75489
1, 0.861598
1, 0.503966
0, 0
1, 0.311377
0, 0
1, 0.580807
1, 0.149389
0, 0
0, 0
1, 0.453239
1, 0.447647
1, 0.479792
1, 0.3501
1, 0.595387
0, 0
0, 0
1, 1.31706
0, 0
1, 0.469698
0, 0
0, 0
1, 0.540587
0, 0
0, 0
1, 0.795298
1, 1.32601
0, 0
1, -0.437848
1, 0.44268
1, 0.756594
1, 0.0528727
1, 0.571132
0, 0
1, 0.482723
1, -0.852815
1, 1.1863
0, 0
1, 0.940774
1, 0.348747
0, 0
0, 0
1, 0.37315
0, 0
0, 0
1, 0.429577
0, 0
1, 0.877097
0, 0
1, 1.13734
0, 0
1, 0.419866
0, 0
1, -0.062398
0, 0
0, 0
0, 0
1, 1.05102
1, 0.250467
1, 0.219991
1, -0.467256
0, 0
1, 0.307943
0, 0
1, 0.906834
0, 0
0, 0
1, 0.34618
0, 0
0, 0
1, 1.09273
0, 0
0, 0
1, -0.200303
0, 0
1, 0.158614
1, 0.700721
1, 0.229984
1, 0.512881
1, 0.344914
1, -0.316919
1, 1.06183
1, 0.233381
0, 0
1, 0.559956
1, 0.937057
1, -0.0246161
0, 0
0, 0
0, 0
1, 0.799808
0, 0
1, 1.31674
1, 0.674704
0, 0
0, 0
1, 0.416795
0, 0
0, 0
0, 0
1, 0.488885
1, 0.727049
1, 0.739082
1, 0.224079
0, 0
1, 0.386691
1, 0.842179
0, 0
1, 0.381153
0, 0
0, 0
1, -0.116016
0, 0
1, 0.377219
1, 0.474688
1, 0.328292
1, 0.507261
0, 0
1, 0.980233
1, 0.642711
0, 0
0, 0
1, 0.0947176
0, 0
1, -0.197754
1, 0.907748
0, 0
0, 0
1, 0.702744
0, 0
1, 1.02418
0, 0
1, 0.595603
1, -0.188612
1, 0.628935
0, 0
1, 0.698646
1, 0.210568
1, 1.04868
0, 0
1, 0.657628
0, 0
0, 0
1, 0.667135
0, 0
0, 0
0, 0
1, 0.39971
0, 0
1, 0.709591
0, 0
1, 0.545034
0, 0
1, 0.335104
0, 0
1, 0.346712
0, 0
1, -0.0659725
0, 0
1, 0.00989142
0, 0
0, 0
0, 0
1, 0.583169
0, 0
0, 0
1, 0.203001
1, 1.24545
1, 0.646459
1, 0.268921
0, 0
1, 0.650577
1, 0.879278
1, 0.0588841
1, -0.212526
1, 1.09842
1, 0.919237
1, -0.455915
1, 0.789136
0, 0
1, 0.731461
0, 0
1, 0.915565
1, 0.421683
0, 0
1, -0.704252
1, 0.444914
0, 0
1, 0.639245
0, 0
0, 0
0, 0
0, 0
1, 0.542235
0, 0
1, 0.825736
1, 0.00884232
1, 1.04702
0, 0
1, 0.522564
0, 0
0, 0
0, 0
0, 0
1, 0.368128
0, 0
1, 0.178169
0, 0
1, 0.534262
0, 0
0, 0
0, 0
0, 0
1, -0.368074
1, 0.885549
0, 0
1, 0.753325
1, 0.235655
1, 0.435767
0, 0
0, 0
0, 0
1, -0.0701886
0, 0
1, -0.00867502
0, 0
1, 0.670781
1, -0.277965
0, 0
1, 0.624515
1, 0.152038
0, 0
0, 0
1, 1.2192
0, 0
1, 1.18744
1, 0.539318
0, 0
1, -0.134337
1, 0.905745
1, 0.856111
1, 0.357917
0, 0
1, 0.776509
1, 0.380385
0, 0
1, 0.499876
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.90423
0, 0
1, 0.11779
1, 0.797653
1, 0.843567
0, 0
1, 1.19793
1, 0.576386
1, 0.287707
1, 0.193585
1, -0.203044
1, 0.406278
1, 0.243966
1, -0.136457
1, -0.135836
0, 0
0, 0
0, 0
1, 0.424453
1, 0.598958
1, 0.623474
0, 0
1, 0.264284
1, -0.160973
1, 0.131542
1, 0.20034
1, 0.121821
1, 0.663228
0, 0
0, 0
1, 0.633157
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.654451
0, 0
0, 0
0, 0
1, 0.844702
1, -0.140376
0, 0
0, 0
0, 0
1, 0.0513635
1, 0.386833
1, 0.244759
1, -0.0493959
0, 0
1, 1.56893
1, 0.155745
1, 0.638468
1, 0.613579
0, 0
1, 0.276702
0, 0
0, 0
1, -0.367315
1, 1.06971
1, 0.554787
0, 0
1, 0.532286
1, 1.05762
1, -0.0948815
0, 0
1, 0.655574
0, 0
1, 0.88572
1, 0.978456
1, 0.973188
0, 0
1, 0.152417
0, 0
1, 1.5681
0, 0
1, 0.37442
1, 0.992056
0, 0
1, 0.382346
1, 0.547019
0, 0
1, 1.06983
1, 0.417082
0, 0
1, 0.679147
1, -0.0416578
1, 1.59244
1, 0.8501
0, 0
0, 0
1, 0.460157
1, 1.05448
0, 0
1, -0.455836
1, 0.506776
0, 0
0, 0
1, 1.16284
1, -0.192398
0, 0
0, 0
1, 0.42242
1, 0.292423
0, 0
1, 0.749056
0, 0
0, 0
1, -0.0816663
0, 0
1, -0.0738882
1, 0.0402895
1, 0.417159
0, 0
1, 1.0795
0, 0
1, 0.90142
0, 0
1, 0.430191
0, 0
0, 0
0, 0
1, 0.887733
0, 0
0, 0
0, 0
0, 0
1, 0.032188
1, 0.352305
0, 0
0, 0
0, 0
0, 0
1, 0.280218
0, 0
1, -0.297288
0, 0
1, 0.329813
1, 0.777146
0, 0
0, 0
1, 0.749618
1, -0.187364
0, 0
1, 0.0195037
1, 0.992631
0, 0
1, 0.0441315
0, 0
0, 0
0, 0
1, 0.804354
1, 0.660606
1, 0.317859
1, -0.199048
1, 0.833991
1, 0.119292
1, 0.907646
0, 0
0, 0
1, 0.312418
0, 0
0, 0
1, 1.27771
1, 0.439073
0, 0
0, 0
1, 0.903647
1, -0.261344
1, 0.565169
0, 0
0, 0
0, 0
0, 0
1, 0.244837
1, -0.305211
0, 0
1, 0.444699
1, 0.861753
1, 0.802843
1, 1.47925
1, 0.30056
1, 0.745078
1, 0.866421
1, 0.498042
1, -0.742005
0, 0
0, 0
1, 0.32069
0, 0
0, 0
0, 0
0, 0
1, 0.928426
1, 0.819358
0, 0
1, 0.667705
1, 0.154025
0, 0
0, 0
0, 0
1, 0.501093
1, 0.313372
0, 0
0, 0
1, 0.909052
1, -0.461387
1, 0.803459
0, 0
0, 0
0, 0
1, 0.4677
1, 0.0797641
1, 0.645111
0, 0
0, 0
1, 0.312132
0, 0
1, 0.246645
1, 0.525412
0, 0
0, 0
1, 0.756513
1, -0.192436
1, 0.163622
0, 0
0, 0
0, 0
1, 0.68776
1, -0.0372095
1, 0.246699
0, 0
0, 0
1, -0.117498
0, 0
1, 0.345837
0, 0
0, 0
0, 0
0, 0
1, 0.276769
1, 1.16395
1, 0.494653
1, -0.329263
1, -0.0966702
0, 0
0, 0
0, 0
1, 0.848821
1, 0.676841
0, 0
1, 0.424253
1, -0.101688
1, 0.224446
0, 0
0, 0
0, 0
1, 0.936561
0, 0
1, 0.103194
0, 0
1, 1.15289
1, 0.0395826
0, 0
0, 0
1, 0.42403
0, 0
1, 0.0919806
1, -0.0565245
0, 0
0, 0
0, 0
0, 0
1, 1.16758
1, 0.102501
1, 0.291786
0, 0
1, -0.249361
1, 0.239107
0, 0
0, 0
1, 0.1372
1, 0.584882
0, 0
0, 0
1, 0.928281
0, 0
1, 0.335845
0, 0
1, 0.86339
0, 0
0, 0
1, 0.589842
1, 0.711719
1, 0.928419
1, 0.631215
1, 0.335861
0, 0
0, 0
0, 0
0, 0
1, 0.322818
1, 0.0493027
0, 0
0, 0
0, 0
1, 0.77237
1, 0.0934292
0, 0
0, 0
0, 0
0, 0
1, 1.34716
1, 0.418157
0, 0
1, 0.584444
0, 0
0, 0
0, 0
1, -0.365787
1, 0.265138
1, 1.1742
1, 1.28361
1, 1.27998
1, 0.00851935
1, 0.0892418
1, 0.663287
0, 0
1, 0.334639
1, 0.127375
0, 0
0, 0
0, 0
1, 0.150197
1, -0.158863
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.821298
1, 0.883683
1, -0.00368988
1, 0.286483
0, 0
1, 0.486104
0, 0
1, 0.937115
0, 0
1, -0.145289
1, 0.117088
1, 0.444892
1, 0.513271
1, 1.02537
0, 0
0, 0
1, 0.405013
1, -0.0406008
1, 0.10492
1, 0.0570636
0, 0
0, 0
0, 0
0, 0
1, 0.659136
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 1.11948
1, -0.283288
0, 0
0, 0
1, 0.110578
1, -0.0439879
1, 0.171092
0, 0
0, 0
1, 0.624153
0, 0
1, 1.21447
0, 0
1, 0.948432
0, 0
1, 0.62254
0, 0
0, 0
0, 0
1, 0.951681
1, 0.606378
1, 0.039917
0, 0
1, 0.371083
0, 0
1, 0.160427
0, 0
1, 1.37845
1, 0.0896491
0, 0
1, 0.489341
0, 0
1, 0.814534
0, 0
1, 1.11623
0, 0
1, 0.0988991
1, 0.0998474
0, 0
0, 0
0, 0
1, 0.416691
0, 0
1, -0.421442
1, 0.932418
0, 0
1, 0.697211
0, 0
1, 1.23348
1, 0.561755
1, 0.763817
0, 0
0, 0
1, 0.41973
0, 0
1, 0.0199181
1, 0.56551
1, -0.198729
1, 1.53007
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.429695
0, 0
1, 0.161507
0, 0
1, 1.25469
1, 0.771281
1, 1.17557
1, -0.175712
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.321623
1, -0.106314
0, 0
1, 0.471718
1, 0.591264
1, -0.230007
0, 0
1, 0.102218
0, 0
0, 0
0, 0
0, 0
0, 0
1, -0.149272
0, 0
0, 0
0, 0
1, 0.524501
0, 0
1, 0.702272
1, 0.537289
1, 0.453613
0, 0
0, 0
1, 0.291896
0, 0
1, -0.187185
1, 0.879373
0, 0
0, 0
1, 0.851823
0, 0
1, 1.40963
0, 0
0, 0
0, 0
1, 0.471784
1, 0.929404
1, -0.0332428
1, 0.192577
1, -0.379528
0, 0
1, 0.218105
1, 0.567535
0, 0
0, 0
1, 0.532307
0, 0
1, 1.05339
0, 0
1, 0.74458
0, 0
0, 0
1, -0.0166926
1, 0.459075
0, 0
0, 0
1, -0.0941553
0, 0
1, 0.378723
1, 0.163893
0, 0
0, 0
0, 0
1, 1.17386
1, 0.83443
1, 0.238952
1, 0.424571
1, 0.00504072
1, 0.398753
1, 0.622444
1, 0.958494
1, 0.776442
1, 0.698595
1, 0.573012
1, -0.216277
0, 0
1, 0.658513
0, 0
0, 0
1, 0.743081
0, 0
1, 0.481113
0, 0
1, -0.3662
0, 0
0, 0
0, 0
1, 0.240805
1, 0.860497
0, 0
0, 0
0, 0
1, 0.574422
0, 0
1, 0.022497
0, 0
1, 0.219911
1, 0.729728
0, 0
1, 0.601713
0, 0
0, 0
1, -0.0448559
1, 0.905487
0, 0
1, -0.0593755
1, 0.28506
0, 0
0, 0
1, 0.231935
1, 0.679292
0, 0
1, -0.452376
0, 0
1, 0.628808
0, 0
0, 0
1, 0.289106
1, -0.0191837
1, 0.536012
1, 0.264167
0, 0
1, -0.209564
0, 0
1, 0.855445
1, -0.00205703
0, 0
1, 0.15214
1, 1.09995
0, 0
0, 0
1, 0.152214
0, 0
1, 1.52607
1, 0.870036
0, 0
1, 0.766183
0, 0
0, 0
1, 0.541711
0, 0
0, 0
0, 0
1, 0.273757
0, 0
0, 0
0, 0
0, 0
0, 0
0, 0
1, 0.134046
1, 1.08311
1, 0.113338
0, 0
1, 0.758626
0, 0
1, 0.803223
1, 1.41915
1, 0.510145
0, 0
1, 0.33244
0, 0
0, 0
1, -0.2956
0, 0
1, 0.508512
1, 0.693618
0, 0
0, 0
1, -0.440933
0, 0
0, 0
0, 0
1, -0.0203045
1, 0.245756
1, 0.977562
0, 0
0, 0
1, 0.418505
0, 0
1, 0.947287
0, 0
0, 0
1, 0.871465
0, 0
1, 0.401805
0, 0
0, 0
0, 0
1, 0.469483
0, 0
0, 0
1, 0.482286
1, 0.610371
0, 0
1, 0.633277
1, 0.434368
1, 0.0269679
1, 0.595308
0, 0
1, -0.238646
